epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
37,50036,205,1.4439024390243909,50036,12396564760678806.0,24.117775885424656,21.7617,238.262118,5.999999999062311e-05,833933333.4636617
38,50037,205,1.4439024390243909,50037,24793129524440768.0,24.09405712288396,21.904,238.754681,6.100000001652006e-05,820278688.3024417
39,50038,205,1.4439024390243909,50038,49586259051910480.0,24.072355723130851,22.2786,239.25504999999998,6.19999999855736e-05,807064516.3168232
40,50039,205,1.4439024390243909,50039,99172518106872448.0,24.050598718499273,22.0999,239.758178,7.499999998117346e-05,667186666.8341442
41,50040,205,1.4439024390243909,50040,1.983450362168105e+17,24.028147458500399,21.6399,240.25507299999998,7.099999999127249e-05,704788732.4810008
42,50041,205,1.4439024390243909,50041,3.9669007243678509e+17,24.005477288107038,21.1905,240.752491,6.20000000139953e-05,807112903.0436163
43,50042,205,1.4439024390243909,50042,7.9338014487671834e+17,23.983824238094538,21.4662,241.24462,6.000000001904482e-05,834033333.0685998
44,50043,205,1.4439024390243909,50043,1.5867602897565763e+18,23.964864936001828,22.2331,241.73646599999998,5.899999999314787e-05,848186440.7764727
45,50044,205,1.4439024390243909,50044,3.1735205795163269e+18,23.944281323900643,21.4784,242.232936,6.300000001147055e-05,794349206.2045774
46,50045,205,1.4439024390243909,50045,6.3470411590358036e+18,23.924618675263797,21.6843,242.744663,6.100000001652006e-05,820409835.8433899
47,50046,205,1.4439024390243909,50046,1.2694082318074716e+19,23.904815186926065,21.3786,243.25788,6.000000001904482e-05,834099999.7352452
48,50047,205,1.4439024390243909,50047,2.5388164636152537e+19,23.996527386092154,25.6294,243.755852,6.000000001904482e-05,834116666.4019066
49,50048,205,1.4439024390243909,50048,5.0776329272308195e+19,23.978641468342502,21.9669,244.250012,6.000000001904482e-05,834133333.068568
50,50049,205,1.4439024390243909,50049,1.0155265854461945e+20,23.960320828513446,21.596,244.74388399999998,7.299999998622297e-05,685602739.8554187
51,50050,205,1.4439024390243909,50050,2.0310531708924196e+20,23.94298893283403,21.8703,245.230992,6.999999999379725e-05,715000000.0633568
52,50051,205,1.4439024390243909,50051,4.0621063417848686e+20,23.925984596399605,21.8494,245.723151,6.400000000894579e-05,782046874.8906871
53,50052,205,1.4439024390243909,50052,8.1242126835697674e+20,23.989461229652179,25.4241,246.219662,6.20000000139953e-05,807290322.398415
54,50053,205,1.4439024390243909,50053,1.6248425367139564e+21,23.972651593322464,21.6855,246.67190599999998,6.19999999855736e-05,807306451.8007505
55,50054,205,1.4439024390243909,50054,3.2496850734279159e+21,23.955314298385531,21.0662,247.165258,5.699999999819738e-05,878140350.9049641
56,50055,205,1.4439024390243909,50055,6.4993701468558338e+21,24.013886856699521,25.4319,247.65281399999998,6.399999998052408e-05,782109375.2380047
57,50056,205,1.4439024390243909,50056,1.2998740293711672e+22,23.999607039271066,22.3628,248.145196,5.899999999314787e-05,848406779.7595491
58,50057,205,1.4439024390243909,50057,2.5997480587423344e+22,23.986871520071997,22.6754,248.635457,5.9000000021569576e-05,848423728.5033875
59,50058,205,1.4439024390243909,50058,5.1994961174846687e+22,23.973382999874929,22.4239,249.13309099999998,6.399999998052408e-05,782156250.238019
60,50059,205,1.4439024390243909,50059,1.0398992234969337e+23,23.962296344674442,22.8901,249.630155,6.300000001147055e-05,794587301.4426293
61,50060,205,1.4439024390243909,50060,2.0797984469938675e+23,23.948529789037384,22.1665,250.119291,6.300000001147055e-05,794603174.4584994
62,50061,205,1.4439024390243909,50061,4.159596893987735e+23,23.933161244962182,21.0378,250.608799,5.9000000021569576e-05,848491525.1135322
63,50062,205,1.4439024390243909,50062,8.31919378797547e+23,23.917831324166656,20.753,251.118932,5.9000000021569576e-05,848508474.2660683
64,50063,205,1.4439024390243909,50063,1.663838757595094e+24,23.903370000632002,21.4062,251.623269,5.999999999062311e-05,834383333.463732
65,50064,205,1.4439024390243909,50064,3.327677515190188e+24,23.88920868428465,21.45,252.13213,6.300000001147055e-05,794666666.5219799
66,50065,205,1.4439024390243909,50065,6.655355030380376e+24,23.87485627682306,21.0675,252.634382,5.7999999995672624e-05,863189655.2368163
67,50066,205,1.4439024390243909,50066,1.3310710060760752e+25,23.860931491554989,21.2645,253.126069,5.9000000021569576e-05,848576270.8762131
68,50067,205,1.4439024390243909,50067,2.6621420121521504e+25,23.84927455711335,22.3094,253.61390600000001,6.100000001652006e-05,820770491.5809971
69,50068,205,1.4439024390243909,50068,5.3242840243043008e+25,23.895494892433732,25.2995,254.106842,6.20000000139953e-05,807548386.9144857
70,50069,205,1.4439024390243909,50069,1.0648568048608602e+26,23.883112429587726,21.9191,254.60867499999998,5.99999999622014e-05,834483333.8590384
71,50070,205,1.4439024390243909,50070,2.1297136097217203e+26,23.870532708781688,21.6977,255.124581,5.9000000021569576e-05,848644067.4863577
72,50071,205,1.4439024390243909,50071,4.2594272194434406e+26,23.857586724834,21.2654,255.633275,6.100000001652006e-05,820836065.3514711
73,50072,205,1.4439024390243909,50072,8.5188544388868813e+26,23.845421229220921,21.7146,256.141995,5.99999999622014e-05,834533333.8590698
74,50073,205,1.4439024390243909,50073,1.7037708877773763e+27,23.8331301163409,21.5023,256.639879,6.20000000139953e-05,807629032.0757579
75,50074,205,1.4439024390243909,50074,3.4075417755547525e+27,23.820292284795052,20.6939,257.12246700000003,6.000000001904482e-05,834566666.4017638
76,50075,205,1.4439024390243909,50075,6.815083551109505e+27,23.910954890316237,25.9259,257.61998500000004,6.500000000642103e-05,770384615.3085128
77,50076,205,1.4439024390243909,50076,1.363016710221901e+28,23.89923264547209,21.6346,258.117702,5.7999999967250915e-05,863379310.8323256
78,50077,205,1.4439024390243909,50077,2.726033420443802e+28,23.888269828256963,21.9992,258.63550100000003,5.9000000021569576e-05,848762711.554111
79,50078,205,1.4439024390243909,50078,5.452066840887604e+28,23.877945216289763,22.2199,259.155772,6.20000000139953e-05,807709677.2370299
80,50079,205,1.4439024390243909,50079,1.0904133681775208e+29,23.869749995431004,22.8197,259.65901,5.9000000021569576e-05,848796609.8591833
81,50080,205,1.4439024390243909,50080,2.1808267363550416e+29,23.907769961992674,25.2902,260.175063,6.300000001147055e-05,794920634.775902
82,50081,205,1.4439024390243909,50081,4.3616534727100832e+29,23.897372271152811,22.0226,260.67393100000004,6.000000001904482e-05,834683333.0683935
83,50082,205,1.4439024390243909,50082,8.7233069454201664e+29,23.886307730401928,21.4521,261.182334,5.700000002661909e-05,878631578.5370461
84,50083,205,1.4439024390243909,50083,1.7446613890840333e+30,23.875184090628711,21.2383,261.69036500000004,5.700000002661909e-05,878649122.396687
85,50084,205,1.4439024390243909,50084,3.4893227781680666e+30,23.864644199006854,21.6571,262.20047600000004,5.9000000021569576e-05,848881355.6218642
86,50085,205,1.4439024390243909,50085,6.9786455563361331e+30,23.854048340168227,21.4956,262.707978,6.000000001904482e-05,834749999.735039
87,50086,205,1.4439024390243909,50086,1.3957291112672266e+31,23.843443395206734,21.356,263.17835,6.000000001904482e-05,834766666.4017004
88,50087,205,1.4439024390243909,50087,2.7914582225344533e+31,23.872980477836634,25.1349,263.669982,9.399999999004649e-05,532840425.5883365
89,50088,205,1.4439024390243909,50088,5.5829164450689065e+31,23.863202068091443,21.8628,264.146384,6.100000001652006e-05,821114753.8759857
90,50089,205,1.4439024390243909,50089,1.1165832890137813e+32,23.853783996336947,22.0076,264.637267,5.7999999967250915e-05,863603448.7634866
91,50090,205,1.4439024390243909,50090,2.2331665780275626e+32,23.844633825151671,22.0885,265.11881900000003,5.8000000024094334e-05,863620689.2964075
92,50091,205,1.4439024390243909,50091,4.4663331560551252e+32,23.835636646922396,22.1072,265.595216,6.199999995715189e-05,807919355.3970616
93,50092,205,1.4439024390243909,50092,8.9326663121102504e+32,23.826228186467841,21.7886,266.091448,6.300000001147055e-05,795111110.9663435
94,50093,205,1.4439024390243909,50093,1.7865332624220501e+33,23.816622683298782,21.5376,266.576817,5.699999996977567e-05,878824561.8695067
95,50094,205,1.4439024390243909,50094,3.5730665248441002e+33,23.806796844867407,21.1732,267.070459,5.9000000021569576e-05,849050847.147226
96,50095,205,1.4439024390243909,50095,7.1461330496882003e+33,23.7970942484666,21.1903,267.527345,5.8000000024094334e-05,863706896.1929234
97,50096,205,1.4439024390243909,50096,1.4292266099376401e+34,23.787639028546703,21.3572,267.99896800000005,5.700000002661909e-05,878877192.5720191
98,50097,205,1.4439024390243909,50097,2.8584532198752801e+34,23.777881819383872,20.7603,268.493602,6.20000000139953e-05,808016128.849864
99,50098,205,1.4439024390243909,50098,5.7169064397505603e+34,23.768381893398633,21.0284,268.99070500000005,6.300000001147055e-05,795206349.0615642
100,50099,205,1.4439024390243909,50099,1.1433812879501121e+35,23.836282614543439,25.8511,269.487365,7.299999998622297e-05,686287671.3623973
101,50100,205,1.4439024390243909,50100,2.2867625759002241e+35,23.828702593370451,22.3979,269.990656,8.199999996350016e-05,610975610.0280551
102,50101,205,1.4439024390243909,50101,4.5735251518004482e+35,23.820235787283519,21.8628,270.489749,6.20000000139953e-05,808080644.9788817
103,50102,205,1.4439024390243909,50102,9.1470503036008964e+35,23.812966430950645,22.4497,270.98203,6.20000000139953e-05,808096774.0111362
104,50103,205,1.4439024390243909,50103,1.8294100607201793e+36,23.804777563388171,21.928,271.476016,5.599999997230043e-05,894696429.0139769
105,50104,205,1.4439024390243909,50104,3.6588201214403586e+36,23.796060818369526,21.3825,271.96036100000003,6.000000001904482e-05,835066666.4016051
106,50105,205,1.4439024390243909,50105,7.3176402428807171e+36,23.787402204016395,21.3444,272.396323,5.7999999967250915e-05,863879310.8326079
107,50106,205,1.4439024390243909,50106,1.4635280485761434e+37,23.779065340071575,21.5951,272.885887,5.9000000021569576e-05,849254236.9776601
108,50107,205,1.4439024390243909,50107,2.9270560971522869e+37,23.770698678915441,21.4782,273.38719100000003,6.000000001904482e-05,835116666.4015893
109,50108,205,1.4439024390243909,50108,5.8541121943045737e+37,23.798905291497316,25.1861,273.890684,6.100000001652006e-05,821442622.728356
110,50109,205,1.4439024390243909,50109,1.1708224388609147e+38,23.790954381922944,21.7499,274.373967,6.099999995967664e-05,821459016.9364588
111,50110,205,1.4439024390243909,50110,2.3416448777218295e+38,23.783270782951991,21.8964,274.842188,5.8000000024094334e-05,863965516.8824712
112,50111,205,1.4439024390243909,50111,4.683289755443659e+38,23.777289217030283,22.6808,275.29260100000005,6.100000001652006e-05,821491803.0562116
113,50112,205,1.4439024390243909,50112,9.3665795108873179e+38,23.770460139663829,22.3117,275.746258,5.7999999967250915e-05,864000000.4878484
114,50113,206,1.4368932038834958,50113,1.8733159021774636e+39,23.762857113510645,21.7793,276.239822,6.799999999884676e-05,736955882.3654395
115,50114,206,1.4368932038834958,50114,3.7466318043549272e+39,23.755182135331793,21.6489,276.739008,5.699999996977567e-05,879192982.9223336
116,50115,206,1.4368932038834958,50115,7.4932636087098543e+39,23.747071578132925,20.9902,277.233756,5.8000000024094334e-05,864051723.778987
117,50116,206,1.4368932038834958,50116,1.4986527217419709e+40,23.738872227971115,20.637,277.719669,5.7999999967250915e-05,864068966.0051287
118,50117,206,1.4368932038834958,50117,2.9973054434839417e+40,23.730860684627746,20.8987,278.19646500000005,5.9000000021569576e-05,849440677.655558
119,50118,206,1.4368932038834958,50118,5.9946108869678835e+40,23.723339653511797,21.5085,278.69514000000004,5.8000000024094334e-05,864103447.9168966
120,50119,206,1.4368932038834958,50119,1.1989221773935767e+41,23.716294106614786,21.875,279.191865,5.99999999622014e-05,835316667.1928967
121,50120,206,1.4368932038834958,50120,2.3978443547871534e+41,23.750022210284136,25.3554,279.6834,5.7999999967250915e-05,864137931.5224091
122,50121,206,1.4368932038834958,50121,4.7956887095743068e+41,23.742994413755273,21.8232,280.111803,5.699999996977567e-05,879315789.9399426
123,50122,206,1.4368932038834958,50122,9.5913774191486136e+41,23.735594441312685,21.3696,280.589903,5.99999999622014e-05,835366667.1929282
124,50123,206,1.4368932038834958,50123,1.9182754838297227e+42,23.728077469053272,21.096,281.09123600000004,5.700000002661909e-05,879350876.7823242
125,50124,206,1.4368932038834958,50124,3.8365509676594454e+42,23.720707613612557,21.2289,281.581234,5.699999996977567e-05,879368421.5189179
126,50125,206,1.4368932038834958,50125,7.6731019353188909e+42,23.713420070068139,21.2569,282.085837,5.700000002661909e-05,879385964.5016061
127,50126,206,1.4368932038834958,50126,1.5346203870637782e+43,23.706381796555249,21.4996,282.587739,5.899999996472616e-05,849593220.8469223
128,50127,206,1.4368932038834958,50127,3.0692407741275563e+43,23.699139814070726,21.1343,283.102055,5.899999996472616e-05,849610169.9994749
129,50128,206,1.4368932038834958,50128,6.1384815482551127e+43,23.732930415723423,25.3917,283.610964,6.000000001904482e-05,835466666.4014782
130,50129,206,1.4368932038834958,50129,1.2276963096510225e+44,23.726345200775143,21.8138,284.114148,6.299999995462713e-05,795698413.2714782
131,50130,206,1.4368932038834958,50130,2.4553926193020451e+44,23.719392217330867,21.3438,284.60179800000003,5.600000002914385e-05,895178570.9626974
132,50131,206,1.4368932038834958,50131,4.9107852386040901e+44,23.712646145819271,21.5347,285.106145,6.100000001652006e-05,821819671.9085817
133,50132,206,1.4368932038834958,50132,9.8215704772081803e+44,23.70558701632352,20.9707,285.607306,5.899999996472616e-05,849694915.7622373
134,50133,206,1.4368932038834958,50133,1.9643140954416361e+45,23.698585224289047,20.9728,286.104507,6.100000001652006e-05,821852458.7938188
135,50134,206,1.4368932038834958,50134,3.9286281908832721e+45,23.691523762241445,20.7041,286.576639,5.899999996472616e-05,849728814.0673424
136,50135,206,1.4368932038834958,50135,7.8572563817665442e+45,23.684441593192911,20.4783,287.068637,6.000000001904482e-05,835583333.0681077
137,50136,206,1.4368932038834958,50136,1.5714512763533088e+46,23.677463124295063,20.6327,287.56717100000003,5.9000000021569576e-05,849762711.5537454
138,50137,206,1.4368932038834958,50137,3.1429025527066177e+46,23.670486899385168,20.4742,288.07477500000005,5.9000000021569576e-05,849779660.7062815
139,50138,206,1.4368932038834958,50138,6.2858051054132354e+46,23.695001235524593,25.1633,288.567546,5.899999996472616e-05,849796610.6775525
140,50139,206,1.4368932038834958,50139,1.2571610210826471e+47,23.688961094881638,21.843,289.07338300000004,5.700000002661909e-05,879631578.536579
141,50140,206,1.4368932038834958,50140,2.5143220421652942e+47,23.68266301044719,21.5241,289.555341,5.99999999622014e-05,835666667.1931171
142,50141,206,1.4368932038834958,50141,5.0286440843305883e+47,23.67629312534531,21.3635,290.047147,5.7999999967250915e-05,864500000.4881308
143,50142,206,1.4368932038834958,50142,1.0057288168661177e+48,23.669981638505426,21.3767,290.543861,5.7999999967250915e-05,864517241.8674508
144,50143,206,1.4368932038834958,50143,2.0114576337322353e+48,23.663633616271113,21.2484,291.02405400000004,6.20000000139953e-05,808758064.3335675
145,50144,206,1.4368932038834958,50144,4.0229152674644706e+48,23.657048969490052,20.6346,291.515261,5.99999999622014e-05,835733333.8598258
146,50145,206,1.4368932038834958,50145,8.0458305349289413e+48,23.650563650704711,20.7783,292.008688,0.000137999999992644,363369565.23676044
147,50146,206,1.4368932038834958,50146,1.6091661069857883e+49,23.643942202439863,20.1394,292.46681800000005,6.400000000894579e-05,783531249.8904796
148,50147,206,1.4368932038834958,50147,3.2183322139715765e+49,23.662702229449661,24.9797,292.960082,6.199999995715189e-05,808822581.2041374
149,50148,206,1.4368932038834958,50148,6.436664427943153e+49,23.656496098280872,21.1136,293.44672,6.500000000642103e-05,771507692.2314788
150,50149,206,1.4368932038834958,50149,1.2873328855886306e+50,23.650561073354634,21.4707,293.94254700000005,5.8000000024094334e-05,864637930.6752952
151,50150,206,1.4368932038834958,50150,2.5746657711772612e+50,23.645485913266285,22.2049,294.402704,6.100000001652006e-05,822131147.3183335
152,50151,206,1.4368932038834958,50151,5.1493315423545224e+50,23.640133204693225,21.9772,294.85497100000003,6.000000001904482e-05,835849999.7346898
153,50152,206,1.4368932038834958,50152,1.0298663084709045e+51,23.634381121868731,21.5401,295.342215,5.7999999967250915e-05,864689655.6606517
154,50153,206,1.4368932038834958,50153,2.059732616941809e+51,23.628615193762119,21.4681,295.838028,7.499999998117346e-05,668706666.8345258
155,50154,206,1.4368932038834958,50154,4.1194652338836179e+51,23.643406967405937,24.8255,296.333141,5.699999996977567e-05,879894737.3086706
156,50155,206,1.4368932038834958,50155,8.2389304677672359e+51,23.637384124214933,20.8829,296.826972,6.100000001652006e-05,822213114.5314261
157,50156,206,1.4368932038834958,50156,1.6477860935534472e+52,23.63145247841058,20.9992,297.32070000000004,6.100000001652006e-05,822229507.9740446
158,50157,206,1.4368932038834958,50157,3.2955721871068944e+52,23.6255026064647,20.8622,297.819541,6.000000001904482e-05,835949999.734658
159,50158,206,1.4368932038834958,50158,6.5911443742137887e+52,23.619652223572665,21.0014,298.316524,6.100000001652006e-05,822262294.8592815
160,50159,206,1.4368932038834958,50159,1.3182288748427577e+53,23.629933168104316,24.5955,298.80273800000003,7.099999999127249e-05,706464788.819235
161,50160,206,1.4368932038834958,50160,2.6364577496855155e+53,23.624345295849345,21.3556,299.247028,5.99999999622014e-05,836000000.5266604
162,50161,206,1.4368932038834958,50161,5.272915499371031e+53,23.618880915608276,21.4803,299.699275,5.899999996472616e-05,850186441.1862601
163,50162,206,1.4368932038834958,50162,1.0545830998742062e+54,23.613585468036145,21.6465,300.168699,5.99999999622014e-05,836033333.8600148
164,50163,206,1.4368932038834958,50163,2.1091661997484124e+54,23.60778684238597,20.6528,300.616146,5.7999999967250915e-05,864879310.8331726
165,50164,206,1.4368932038834958,50164,4.2183323994968248e+54,23.602083356650972,20.8207,301.051982,5.899999996472616e-05,850237288.6439176
166,50165,206,1.4368932038834958,50165,8.4366647989936495e+54,23.608997315699181,24.3683,301.5496,5.899999996472616e-05,850254237.79647
167,50166,206,1.4368932038834958,50166,1.6873329597987299e+55,23.603225904553401,20.3635,302.04682,6.000000001904482e-05,836099999.7346104
168,50167,206,1.4368932038834958,50167,3.3746659195974598e+55,23.597683909461491,20.9654,302.549363,5.8000000024094334e-05,864948275.5027525
169,50168,206,1.4368932038834958,50168,6.7493318391949196e+55,23.592234514527078,21.0912,303.001802,7.899999997107443e-05,635037974.9160612
170,50169,206,1.4368932038834958,50169,1.3498663678389839e+56,23.599267735748228,24.3806,303.47986000000003,6.000000001904482e-05,836149999.7345946
171,50170,206,1.4368932038834958,50170,2.6997327356779679e+56,23.594365169380779,21.7896,303.9791,7.399999998369822e-05,677972973.1223266
172,50171,206,1.4368932038834958,50171,5.3994654713559357e+56,23.589146999373536,21.3388,304.480953,5.99999999622014e-05,836183333.8601093
173,50172,206,1.4368932038834958,50172,1.0798930942711871e+57,23.583762871487284,20.9448,304.98244900000003,5.9000000021569576e-05,850372881.0450478
174,50173,206,1.4368932038834958,50173,2.1597861885423743e+57,23.578657866497867,21.4121,305.486396,6.000000001904482e-05,836216666.4012401
175,50174,206,1.4368932038834958,50174,4.3195723770847486e+57,23.573478649810916,21.235,305.99149700000004,5.9000000021569576e-05,850406779.3501201
176,50175,206,1.4368932038834958,50175,8.6391447541694971e+57,23.567993592094741,20.284,306.499116,5.9000000021569576e-05,850423728.5026562
177,50176,206,1.4368932038834958,50176,1.7278289508338994e+58,23.562490971124333,20.0175,307.008962,6.099999995967664e-05,822557377.5929226
178,50177,206,1.4368932038834958,50177,3.4556579016677989e+58,23.557088901285034,20.3689,307.51137900000003,6.100000001652006e-05,822573770.2690333
179,50178,206,1.4368932038834958,50178,6.9113158033355977e+58,23.551699895147127,20.2859,308.022489,5.699999996977567e-05,880315789.9404728
180,50179,206,1.4368932038834958,50179,1.3822631606671195e+59,23.546432647568778,20.6401,308.534549,5.600000002914385e-05,896053570.962242
181,50180,206,1.4368932038834958,50180,2.7645263213342391e+59,23.541060384756459,20.0474,309.034847,6.000000001904482e-05,836333333.0678697
182,50181,206,1.4368932038834958,50181,5.5290526426684782e+59,23.535839603769013,20.5902,309.54296,5.899999996472616e-05,850525424.2373102
183,50182,206,1.4368932038834958,50182,1.1058105285336956e+60,23.530566984005169,20.2564,310.04592,6.000000001904482e-05,836366666.4011924
184,50183,206,1.4368932038834958,50183,2.2116210570673913e+60,23.525441669173965,20.7063,310.555355,6.20000000139953e-05,809403225.6237445
185,50184,206,1.4368932038834958,50184,4.4232421141347825e+60,23.543883561384977,25.0169,311.060855,5.99999999622014e-05,836400000.5269125
186,50185,206,1.4368932038834958,50185,8.8464842282695651e+60,23.538647263062529,19.9893,311.56378700000005,5.8000000024094334e-05,865258620.3302099
187,50186,206,1.4368932038834958,50186,1.769296845653913e+61,23.533507823193698,20.3539,312.068129,9.000000000014552e-05,557622222.2213206
188,50187,206,1.4368932038834958,50187,3.538593691307826e+61,23.538639838365516,24.2102,312.58119400000004,5.700000002661909e-05,880473683.7993437
189,50188,206,1.4368932038834958,50188,7.0771873826156521e+61,23.53375648522405,21.0041,313.089038,6.000000001904482e-05,836466666.4011607
190,50189,206,1.4368932038834958,50189,1.4154374765231304e+62,23.529070138828779,21.3416,313.59852800000004,6.100000001652006e-05,822770491.5804554
191,50190,206,1.4368932038834958,50190,2.8308749530462608e+62,23.524888897961375,21.9348,314.106966,5.7999999967250915e-05,865344828.0748147
192,50191,206,1.4368932038834958,50191,5.6617499060925216e+62,23.519954220416054,20.6222,314.613611,6.399999995210237e-05,784234375.5869213
193,50192,206,1.4368932038834958,50192,1.1323499812185043e+63,23.524928116385052,24.1941,315.11622,6.199999995715189e-05,809548387.6562519
194,50193,206,1.4368932038834958,50193,2.2646999624370087e+63,23.51997406726672,20.3378,315.610609,6.100000001652006e-05,822836065.3509295
195,50194,206,1.4368932038834958,50194,4.5293999248740173e+63,23.514984859485523,19.9975,316.083771,5.699999996977567e-05,880596491.6950077
196,50195,206,1.4368932038834958,50195,9.0587998497480346e+63,23.520554601355734,24.2544,316.579447,5.8000000024094334e-05,865431034.1232417
197,50196,206,1.4368932038834958,50196,1.8117599699496069e+64,23.515849508865113,20.9339,317.055174,5.700000002661909e-05,880631578.5361121
198,50197,206,1.4368932038834958,50197,3.6235199398992139e+64,23.511203990758951,21.0187,317.56138500000003,5.600000002914385e-05,896374999.5335033
199,50198,206,1.4368932038834958,50198,7.2470398797984277e+64,23.506388461964068,20.3879,318.053078,6.20000000139953e-05,809645161.1075608
200,50199,206,1.4368932038834958,50199,1.4494079759596855e+65,23.510700334979212,24.1292,318.55642600000004,5.9000000021569576e-05,850830508.1635245
201,50200,206,1.4368932038834958,50200,2.8988159519193711e+65,23.505964965261711,20.5237,319.051436,5.8000000024094334e-05,865517241.0197575
202,50201,206,1.4368932038834958,50201,5.7976319038387422e+65,23.501289313544092,20.6539,319.528724,6.000000001904482e-05,836683333.0677587
203,50202,206,1.4368932038834958,50202,1.1595263807677484e+66,23.496568434090257,20.3759,320.01903500000003,5.8000000024094334e-05,865551723.778364
204,50203,206,1.4368932038834958,50203,2.3190527615354969e+66,23.492020815498488,20.8982,320.512087,5.7999999967250915e-05,865568966.0059757
